image_name,target
ISIC_3552980,0.001501739
ISIC_3553158,0.018672109
ISIC_3554298,0.010291427
ISIC_3554304,0.0051155686
ISIC_3554670,0.022461742
ISIC_3555756,0.010967672
ISIC_3556228,0.01708138
ISIC_3556753,0.005855024
ISIC_3557281,0.009102434
ISIC_3557534,0.0035659373
ISIC_3560072,0.0023566484
ISIC_3560198,0.00414145
ISIC_3560684,0.014225125
ISIC_3560802,0.0037792325
ISIC_3561053,0.007262796
ISIC_3562440,0.008796632
ISIC_3563115,0.008969307
ISIC_3563608,0.005461842
ISIC_3566408,0.0075040758
ISIC_3566617,0.02721414
ISIC_3566932,0.011613101
ISIC_3568616,0.01750186
ISIC_3570453,0.017496437
ISIC_3570575,0.059201896
ISIC_3571509,0.011185855
ISIC_3571742,0.0048630834
ISIC_3571995,0.009841412
ISIC_3572785,0.017890722
ISIC_3572903,0.0072511733
ISIC_3572943,0.0024314523
ISIC_3572957,0.32581607
ISIC_3573529,0.018945903
ISIC_3574848,0.0019388199
ISIC_3574927,0.002834469
ISIC_3575125,0.015464485
ISIC_3575423,0.033065796
ISIC_3575838,0.004602462
ISIC_3575894,0.00388816
ISIC_3575990,0.054594666
ISIC_3576876,0.027501673
ISIC_3577035,0.016875535
ISIC_3577605,0.11139566
ISIC_3577723,0.02728337
ISIC_3580555,0.13298848
ISIC_3581673,0.0041923523
ISIC_3581674,0.1123437
ISIC_3582682,0.2491538
ISIC_3582780,0.005254954
ISIC_3583925,0.00032189488
ISIC_3584949,0.02203226
ISIC_3586356,0.0022149086
ISIC_3587688,0.00076526403
ISIC_3588671,0.0016365647
ISIC_3588706,0.009833097
ISIC_3588900,0.013614029
ISIC_3589090,0.002585888
ISIC_3590140,0.036716282
ISIC_3592077,0.008336365
ISIC_3592668,0.21727657
ISIC_3592904,0.008713871
ISIC_3594259,0.031375766
ISIC_3594380,0.0044374764
ISIC_3594585,0.004618615
ISIC_3596358,0.06299612
ISIC_3597076,0.0825319
ISIC_3597077,0.02709204
ISIC_3597421,0.0056893528
ISIC_3597521,0.0013606846
ISIC_3597902,0.0033539534
ISIC_3598152,0.001791656
ISIC_3598655,0.030231744
ISIC_3599510,0.06831771
ISIC_3599685,0.003208369
ISIC_3600277,0.13732785
ISIC_3600426,0.06302285
ISIC_3601241,0.00031349063
ISIC_3601244,0.0019726157
ISIC_3602878,0.0061056614
ISIC_3606311,0.0007917881
ISIC_3607787,0.045248896
ISIC_3608296,0.014516413
ISIC_3608624,0.020535082
ISIC_3609057,0.00076037645
ISIC_3610082,0.0033690035
ISIC_3610466,0.0023307204
ISIC_3611733,0.0027107
ISIC_3612582,0.05434522
ISIC_3613018,0.11121148
ISIC_3614842,0.2509387
ISIC_3615032,0.0017100573
ISIC_3616064,0.015820771
ISIC_3616494,0.009024054
ISIC_3616814,0.00747782
ISIC_3616871,0.03076008
ISIC_3617966,0.06894967
ISIC_3619413,0.008381754
ISIC_3620608,0.076098084
ISIC_3622629,0.0063632727
ISIC_3623502,0.0005774498
ISIC_3624468,0.011390746
ISIC_3624539,0.10993701
ISIC_3624619,0.019456685
ISIC_3625801,0.002762109
ISIC_3625918,0.018624634
ISIC_3626651,0.04268068
ISIC_3627405,0.07518184
ISIC_3628995,0.34794888
ISIC_3630213,0.26290262
ISIC_3631216,0.21547237
ISIC_3632526,0.044333875
ISIC_3632698,0.0013188422
ISIC_3633213,0.0036247075
ISIC_3633517,0.0074406266
ISIC_3634305,0.021510452
ISIC_3636661,0.0005350411
ISIC_3636847,0.012533426
ISIC_3637224,0.0041811466
ISIC_3637357,0.01402384
ISIC_3637548,0.0010879636
ISIC_3637868,0.013695955
ISIC_3637971,0.0008689165
ISIC_3639434,0.0052574575
ISIC_3641432,0.011234313
ISIC_3641962,0.354706
ISIC_3642019,0.007900894
ISIC_3642221,0.008339822
ISIC_3646060,0.007685244
ISIC_3648148,0.00086665154
ISIC_3649426,0.0007118583
ISIC_3649855,0.036292285
ISIC_3649896,0.013478458
ISIC_3650471,0.0066060424
ISIC_3651579,0.0012874007
ISIC_3653199,0.0012418628
ISIC_3653457,0.008258015
ISIC_3656476,0.0073007345
ISIC_3656810,0.00023922324
ISIC_3658500,0.0067364573
ISIC_3659414,0.009675235
ISIC_3659526,0.0022273064
ISIC_3660114,0.009578288
ISIC_3663431,0.045885235
ISIC_3664196,0.007591814
ISIC_3664322,0.02014637
ISIC_3665246,0.014868289
ISIC_3666418,0.0068902373
ISIC_3666465,0.0110319555
ISIC_3666478,0.0015312135
ISIC_3666967,0.018779248
ISIC_3667740,0.0021339655
ISIC_3668633,0.008149534
ISIC_3668920,0.0018832684
ISIC_3669370,0.42649442
ISIC_3669944,0.14675722
ISIC_3670111,0.00087714195
ISIC_3671995,0.017599225
ISIC_3673079,0.033544987
ISIC_3673788,0.001542747
ISIC_3674160,0.006830871
ISIC_3674524,0.014430046
ISIC_3674608,0.003862381
ISIC_3674742,0.024397463
ISIC_3674889,0.12990227
ISIC_3675678,0.003851086
ISIC_3676288,0.0064751804
ISIC_3677404,0.0010454953
ISIC_3677875,0.002654016
ISIC_3678349,0.098294705
ISIC_3680848,0.013039321
ISIC_3681319,0.00055134296
ISIC_3681605,0.06847456
ISIC_3682397,0.0069882274
ISIC_3683317,0.010746449
ISIC_3683466,0.0018242896
ISIC_3684862,0.0029960275
ISIC_3685534,0.015359849
ISIC_3685585,0.0726884
ISIC_3689081,0.027729899
ISIC_3689093,0.010983348
ISIC_3689121,0.017584413
ISIC_3689148,0.10876283
ISIC_3689236,0.06116748
ISIC_3689290,0.0031175315
ISIC_3689531,0.0031053722
ISIC_3689836,0.007614076
ISIC_3689915,0.0017268658
ISIC_3690426,0.076606244
ISIC_3691906,0.21790439
ISIC_3692505,0.020545214
ISIC_3693659,0.0006515682
ISIC_3695954,0.009680599
ISIC_3697615,0.012531519
ISIC_3699368,0.011934429
ISIC_3699566,0.0099980235
ISIC_3701760,0.013939261
ISIC_3701864,0.045057148
ISIC_3701985,0.026879728
ISIC_3702535,0.04273182
ISIC_3702871,0.0020668209
ISIC_3702918,0.0122329
ISIC_3703228,0.86673015
ISIC_3703571,0.013208866
ISIC_3705025,0.2992943
ISIC_3705644,0.03726238
ISIC_3707387,0.015326679
ISIC_3707677,0.033247232
ISIC_3707681,0.0027371943
ISIC_3708780,0.004069209
ISIC_3709384,0.0060857534
ISIC_3710118,0.001031667
ISIC_3710566,0.0013590753
ISIC_3711604,0.027424067
ISIC_3711637,0.008854866
ISIC_3712623,0.05836168
ISIC_3713204,0.04688251
ISIC_3713521,0.54855746
ISIC_3713800,0.23198318
ISIC_3715808,0.12567237
ISIC_3715917,0.017330885
ISIC_3716403,0.002028674
ISIC_3716896,0.0051939487
ISIC_3717405,0.018892229
ISIC_3718570,0.0032513738
ISIC_3718778,0.0009953976
ISIC_3719206,0.011937082
ISIC_3721312,0.012703091
ISIC_3721415,0.018831909
ISIC_3722094,0.013996094
ISIC_3722127,0.21961218
ISIC_3722660,0.09991622
ISIC_3723953,0.056395978
ISIC_3724889,0.004540086
ISIC_3724952,0.00029283762
ISIC_3725123,0.007231742
ISIC_3727502,0.0021039546
ISIC_3730304,0.016528636
ISIC_3731024,0.00065618753
ISIC_3733949,0.00409925
ISIC_3734151,0.18180662
ISIC_3735686,0.006194949
ISIC_3735739,0.028126687
ISIC_3735944,0.17112187
ISIC_3736099,0.015998691
ISIC_3737914,0.000898093
ISIC_3738610,0.18231481
ISIC_3740111,0.059359223
ISIC_3740887,0.014783233
ISIC_3742754,0.00446257
ISIC_3744551,0.055604666
ISIC_3744571,0.009283483
ISIC_3744712,0.0024663806
ISIC_3744890,0.002534479
ISIC_3745982,0.029777706
ISIC_3746770,0.0028459132
ISIC_3747046,0.00036916137
ISIC_3751401,0.022089154
ISIC_3751463,0.01805541
ISIC_3751922,0.022212803
ISIC_3752717,0.019830823
ISIC_3752905,0.19195592
ISIC_3753916,0.002390474
ISIC_3754496,0.010107607
ISIC_3757475,0.06337187
ISIC_3759005,0.01963991
ISIC_3759225,0.006384313
ISIC_3760239,0.002927214
ISIC_3760758,0.010833174
ISIC_3761263,0.047955066
ISIC_3761540,0.0030620694
ISIC_3764100,0.01298973
ISIC_3764369,0.0005944967
ISIC_3765611,0.0027566254
ISIC_3765694,0.010027379
ISIC_3765884,0.079111576
ISIC_3766707,0.09917912
ISIC_3768327,0.083841234
ISIC_3769075,0.011092246
ISIC_3770681,0.00092098117
ISIC_3771998,0.010329992
ISIC_3772083,0.0952318
ISIC_3773083,0.003651023
ISIC_3773451,0.0074851215
ISIC_3774893,0.005797893
ISIC_3775513,0.0043911636
ISIC_3778164,0.017471552
ISIC_3778773,0.07854208
ISIC_3781034,0.13323632
ISIC_3783148,0.0066070855
ISIC_3784911,0.009991795
ISIC_3784989,0.0042291284
ISIC_3785713,0.0022776127
ISIC_3785899,0.01213637
ISIC_3789085,0.01141423
ISIC_3790496,0.0035482645
ISIC_3790838,0.0065768063
ISIC_3793804,0.5521532
ISIC_3794213,0.0123055875
ISIC_3795144,0.015194505
ISIC_3795317,0.0026231706
ISIC_3796609,0.0009790361
ISIC_3796950,0.005543947
ISIC_3797942,0.004114628
ISIC_3798140,0.0815748
ISIC_3801213,0.009037048
ISIC_3802684,0.08780587
ISIC_3802948,0.0035574138
ISIC_3803651,0.0018068552
ISIC_3803915,0.013297111
ISIC_3804041,0.020492047
ISIC_3804339,0.00926429
ISIC_3805982,0.0033060908
ISIC_3807024,0.017151415
ISIC_3807083,0.013504773
ISIC_3808186,0.0019733012
ISIC_3809089,0.0021268725
ISIC_3809167,0.005126953
ISIC_3809896,0.06638613
ISIC_3809996,0.014512479
ISIC_3810006,0.027071267
ISIC_3810268,0.009951025
ISIC_3810856,0.0014509857
ISIC_3811271,0.0011281073
ISIC_3811472,0.0028478205
ISIC_3812398,0.029825002
ISIC_3812758,0.23125044
ISIC_3812886,0.008269548
ISIC_3813860,0.113588125
ISIC_3814018,0.006534517
ISIC_3815181,0.36066946
ISIC_3815385,0.16368583
ISIC_3817642,0.06491652
ISIC_3817681,0.008665085
ISIC_3817768,0.12862459
ISIC_3818797,0.055814117
ISIC_3819363,0.0076741874
ISIC_3819475,0.013096899
ISIC_3819795,0.000382334
ISIC_3820411,0.008021265
ISIC_3821169,0.083388776
ISIC_3821340,0.10441789
ISIC_3822511,0.056211352
ISIC_3822853,0.004494667
ISIC_3823520,0.004575491
ISIC_3823679,0.0041920245
ISIC_3824624,0.020744413
ISIC_3825521,0.015610248
ISIC_3825943,0.008325338
ISIC_3826140,0.002197802
ISIC_3828283,0.00034180284
ISIC_3828515,0.03999406
ISIC_3828853,0.0011646152
ISIC_3828870,0.0017803907
ISIC_3829545,0.21074116
ISIC_3829596,0.0016270578
ISIC_3829724,0.013270676
ISIC_3832497,0.026174158
ISIC_3832930,0.0016974211
ISIC_3833945,0.013159007
ISIC_3834329,0.0026476681
ISIC_3834484,0.0025305152
ISIC_3834937,0.0004413128
ISIC_3835548,0.0009480119
ISIC_3835821,0.011440128
ISIC_3837036,0.0004094243
ISIC_3837251,0.0027380288
ISIC_3840152,0.05058235
ISIC_3840945,0.044972092
ISIC_3841665,0.0019906461
ISIC_3843316,0.012532145
ISIC_3843986,0.026900172
ISIC_3845109,0.007850945
ISIC_3848861,0.017064303
ISIC_3849267,0.0030400753
ISIC_3849492,0.00088328123
ISIC_3849841,0.010210186
ISIC_3852390,0.0017943382
ISIC_3852835,0.0835323
ISIC_3853277,0.002852738
ISIC_3853490,0.0037669837
ISIC_3854848,0.014270008
ISIC_3855425,0.007694483
ISIC_3855503,0.0020154119
ISIC_3858353,0.003913164
ISIC_3859655,0.0034356713
ISIC_3861014,0.30905974
ISIC_3861559,0.12477708
ISIC_3862727,0.009118885
ISIC_3864247,0.018810451
ISIC_3864836,0.01236847
ISIC_3866165,0.0013028979
ISIC_3867821,0.017405152
ISIC_3869132,0.0068253577
ISIC_3869964,0.044734746
ISIC_3870547,0.03140706
ISIC_3870631,0.010067195
ISIC_3870921,0.22399363
ISIC_3870937,0.002622664
ISIC_3871000,0.0008172989
ISIC_3871644,0.0066173077
ISIC_3872067,0.20016962
ISIC_3872083,0.13850287
ISIC_3872285,0.15870717
ISIC_3874776,0.053786933
ISIC_3875284,0.011036962
ISIC_3875740,0.18706223
ISIC_3876748,0.01862809
ISIC_3878964,0.005704552
ISIC_3879484,0.01574266
ISIC_3879706,0.021960646
ISIC_3879850,0.0036306381
ISIC_3880022,0.047521472
ISIC_3881363,0.006413877
ISIC_3881407,0.029960275
ISIC_3881920,0.0067578256
ISIC_3882145,0.01679635
ISIC_3883112,0.003963113
ISIC_3883117,0.07254052
ISIC_3883220,0.030855328
ISIC_3883863,0.013870239
ISIC_3884398,0.00021880865
ISIC_3884657,0.10934308
ISIC_3885191,0.01918286
ISIC_3887326,0.003145188
ISIC_3887998,0.019369721
ISIC_3889035,0.004742235
ISIC_3890626,0.015470326
ISIC_3891628,0.00077974796
ISIC_3891712,0.00110659
ISIC_3893736,0.01512301
ISIC_3895426,0.30052167
ISIC_3895545,0.010466993
ISIC_3897619,0.016602606
ISIC_3897640,0.0039822757
ISIC_3897997,0.012587339
ISIC_3898382,0.007085383
ISIC_3898500,0.26428223
ISIC_3899765,0.012108743
ISIC_3899827,0.018167704
ISIC_3901033,0.0011113882
ISIC_3901048,0.111032635
ISIC_3901209,0.007835984
ISIC_3901291,0.01424408
ISIC_3903912,0.02222994
ISIC_3904848,0.0008112788
ISIC_3907519,0.024110734
ISIC_3908014,0.0018430352
ISIC_3908046,0.33467108
ISIC_3909787,0.012639314
ISIC_3911173,0.003330648
ISIC_3912698,0.031168908
ISIC_3912898,0.0015766323
ISIC_3913043,0.12713018
ISIC_3914490,0.056699872
ISIC_3914712,0.014885187
ISIC_3916591,0.014010757
ISIC_3918613,0.004435003
ISIC_3918617,0.036470354
ISIC_3918811,0.009439111
ISIC_3920311,0.023603886
ISIC_3920748,0.010046154
ISIC_3921222,0.007719457
ISIC_3922363,0.019753933
ISIC_3923249,0.009423077
ISIC_3923398,0.08631629
ISIC_3924003,0.0012499094
ISIC_3924221,0.009371936
ISIC_3925647,0.0024129748
ISIC_3926962,0.016700923
ISIC_3927334,0.042384356
ISIC_3928059,0.000425905
ISIC_3928185,0.0011783242
ISIC_3928327,0.013727248
ISIC_3930196,0.0017831624
ISIC_3931939,0.0044642687
ISIC_3932160,0.0048437715
ISIC_3933701,0.0014215112
ISIC_3934096,0.0051930547
ISIC_3934137,0.0120143
ISIC_3935836,0.0003527403
ISIC_3937563,0.052430987
ISIC_3937767,0.01695484
ISIC_3939975,0.069636226
ISIC_3940305,0.17469257
ISIC_3943687,0.070934355
ISIC_3944323,0.1483134
ISIC_3945172,0.0009790361
ISIC_3945700,0.013512313
ISIC_3945945,0.0009160936
ISIC_3946584,0.0001822412
ISIC_3947097,0.04119587
ISIC_3947454,0.09364036
ISIC_3948484,0.0018468499
ISIC_3949431,0.0022245944
ISIC_3949543,0.022264272
ISIC_3951164,0.00873661
ISIC_3951614,0.10026157
ISIC_3952076,0.003173858
ISIC_3954011,0.016880453
ISIC_3955981,0.10335857
ISIC_3956322,0.02798146
ISIC_3956959,0.0036642253
ISIC_3957302,0.009573787
ISIC_3958018,0.004671991
ISIC_3958469,0.0050997436
ISIC_3958513,0.009251505
ISIC_3959330,0.01505965
ISIC_3959419,0.0034359396
ISIC_3959866,0.022679538
ISIC_3961023,0.00825578
ISIC_3961144,0.0036484897
ISIC_3961353,0.0018223226
ISIC_3963047,0.0065683722
ISIC_3963758,0.0040854514
ISIC_3965027,0.016233236
ISIC_3965044,0.009271055
ISIC_3966780,0.0070516765
ISIC_3967346,0.005111456
ISIC_3968899,0.0008507371
ISIC_3968987,0.018464297
ISIC_3969038,0.019193709
ISIC_3970274,0.0063568056
ISIC_3970277,0.027122676
ISIC_3970729,0.0019907057
ISIC_3971415,0.0016781092
ISIC_3971465,0.013534516
ISIC_3973166,0.03297621
ISIC_3973212,0.028004795
ISIC_3974325,0.023086697
ISIC_3974947,0.017178357
ISIC_3975514,0.00020483136
ISIC_3983499,0.008267403
ISIC_3983737,0.0014437139
ISIC_3985101,0.020085514
ISIC_3985204,0.0019734204
ISIC_3985237,0.0016769469
ISIC_3985519,0.011135906
ISIC_3987029,0.00058701634
ISIC_3987387,0.002721727
ISIC_3988372,0.027916312
ISIC_3989004,0.016167998
ISIC_3989338,0.017049909
ISIC_3990617,0.0076610744
ISIC_3990959,0.00048288703
ISIC_3991293,0.15909562
ISIC_3991801,0.0071174204
ISIC_3991865,0.004963994
ISIC_3994900,0.0047041774
ISIC_3994984,0.0013713837
ISIC_3995640,0.41449067
ISIC_3997250,0.08796355
ISIC_3997576,0.005620748
ISIC_3998879,0.0010024905
ISIC_4000026,0.39386457
ISIC_4000346,0.04579416
ISIC_4000384,0.017996669
ISIC_4000696,0.116332054
ISIC_4002024,0.012231916
ISIC_4002083,0.0074837804
ISIC_4003847,0.3481711
ISIC_4003979,0.038475335
ISIC_4004059,0.0030319095
ISIC_4004585,0.0011430085
ISIC_4004858,0.0007904768
ISIC_4005151,0.018378794
ISIC_4005292,0.014335424
ISIC_4005433,0.001904428
ISIC_4005528,0.017477155
ISIC_4006086,0.008723825
ISIC_4006453,0.044537455
ISIC_4006923,0.018639237
ISIC_4007518,0.004249841
ISIC_4010560,0.07823098
ISIC_4011940,0.0025930107
ISIC_4013752,0.008151263
ISIC_4016138,0.014780283
ISIC_4017245,0.026154876
ISIC_4017767,0.004055351
ISIC_4017926,0.08136669
ISIC_4018070,0.0010211766
ISIC_4018339,0.0010700226
ISIC_4018651,0.01804766
ISIC_4019458,0.0030696094
ISIC_4019497,0.0020454824
ISIC_4019558,0.0027889013
ISIC_4019832,0.09900072
ISIC_4020141,0.061415702
ISIC_4021183,0.0069932938
ISIC_4021738,0.0019571185
ISIC_4021979,0.016334146
ISIC_4022414,0.0067991614
ISIC_4025307,0.021334916
ISIC_4025587,0.0071842074
ISIC_4026614,0.028520793
ISIC_4031264,0.014991671
ISIC_4031425,0.0023860335
ISIC_4032008,0.109000385
ISIC_4033382,0.0068414807
ISIC_4033845,0.004668504
ISIC_4034296,0.019015789
ISIC_4034681,0.004823208
ISIC_4035663,0.028203964
ISIC_4037544,0.004505247
ISIC_4037548,0.0004221797
ISIC_4038298,0.28822237
ISIC_4038676,0.0051724613
ISIC_4039065,0.0009795725
ISIC_4039428,0.019709349
ISIC_4041109,0.043245733
ISIC_4041663,0.44135907
ISIC_4041888,0.038840413
ISIC_4042203,0.014755458
ISIC_4043458,0.0018199682
ISIC_4043786,0.00089484453
ISIC_4044509,0.0015358925
ISIC_4044656,0.019682646
ISIC_4044807,0.24800813
ISIC_4045910,0.13614959
ISIC_4046072,0.051721483
ISIC_4047384,0.0034385324
ISIC_4051863,0.16714352
ISIC_4053376,0.19607645
ISIC_4053590,0.0015384555
ISIC_4055354,0.06397334
ISIC_4056283,0.016825914
ISIC_4057840,0.0016363561
ISIC_4059973,0.028039396
ISIC_4060128,0.016779035
ISIC_4060918,0.13522428
ISIC_4061347,0.0012215376
ISIC_4065163,0.007984847
ISIC_4065552,0.004659295
ISIC_4067304,0.030563831
ISIC_4068394,0.03507775
ISIC_4069118,0.10272923
ISIC_4069931,0.0267452
ISIC_4070801,0.058130264
ISIC_4071540,0.08432543
ISIC_4073919,0.09855935
ISIC_4075516,0.04107973
ISIC_4076059,0.007144779
ISIC_4076587,0.0076576173
ISIC_4078184,0.045599073
ISIC_4078377,0.1014044
ISIC_4082815,0.00048944354
ISIC_4083846,0.019723892
ISIC_4084468,0.009288281
ISIC_4085039,0.002447933
ISIC_4086565,0.07293603
ISIC_4088097,0.0010351241
ISIC_4088639,0.024534047
ISIC_4088767,0.011894971
ISIC_4089099,0.012635082
ISIC_4089125,0.14691749
ISIC_4090757,0.016964644
ISIC_4091411,0.0044911504
ISIC_4093604,0.13738015
ISIC_4093651,0.0008791685
ISIC_4093700,0.05399549
ISIC_4094194,0.0018825829
ISIC_4096524,0.031027198
ISIC_4096824,0.011227578
ISIC_4097561,0.05466059
ISIC_4097756,0.0073962808
ISIC_4097770,0.001992792
ISIC_4098863,0.01406762
ISIC_4100650,0.01880896
ISIC_4101117,0.004762739
ISIC_4103788,0.22231531
ISIC_4105155,0.0101391375
ISIC_4106850,0.009647995
ISIC_4107545,0.014416873
ISIC_4110390,0.0046801865
ISIC_4111580,0.0041515827
ISIC_4111788,0.04249707
ISIC_4112792,0.0020362437
ISIC_4113105,0.2188386
ISIC_4113120,0.0011155307
ISIC_4113775,0.012754619
ISIC_4116334,0.0013232231
ISIC_4117333,0.0028345883
ISIC_4117438,0.033911556
ISIC_4117917,0.006133944
ISIC_4118006,0.05195731
ISIC_4118723,0.0011323392
ISIC_4118974,0.11732063
ISIC_4119147,0.007727951
ISIC_4119334,0.000883162
ISIC_4120439,0.010646492
ISIC_4120587,0.0027864873
ISIC_4123079,0.018895507
ISIC_4123597,0.23461509
ISIC_4124088,0.013152391
ISIC_4124459,0.0065758526
ISIC_4126106,0.09249306
ISIC_4127061,0.015674204
ISIC_4129572,0.018173337
ISIC_4130471,0.011124939
ISIC_4130767,0.0046170056
ISIC_4131908,0.013208777
ISIC_4132264,0.008873165
ISIC_4133823,0.016339839
ISIC_4133898,0.0027690232
ISIC_4134016,0.016506404
ISIC_4134635,0.24938798
ISIC_4135391,0.02461198
ISIC_4135507,0.0013951957
ISIC_4135551,0.0011309981
ISIC_4135644,0.0038741827
ISIC_4137383,0.0112192035
ISIC_4138013,0.036349
ISIC_4138141,0.0015736222
ISIC_4138331,0.011579484
ISIC_4138503,0.003186375
ISIC_4139049,0.0397515
ISIC_4139524,0.003985822
ISIC_4140785,0.035642058
ISIC_4142733,0.0032574534
ISIC_4143173,0.264273
ISIC_4145305,0.0034279525
ISIC_4147778,0.00341025
ISIC_4147996,0.0059256554
ISIC_4149439,0.049031764
ISIC_4153509,0.0014752448
ISIC_4154756,0.046084434
ISIC_4155197,0.0010065436
ISIC_4155786,0.02612269
ISIC_4156931,0.0016964674
ISIC_4157635,0.011772692
ISIC_4157952,0.004852891
ISIC_4158629,0.0016551316
ISIC_4160484,0.035366178
ISIC_4160961,0.0017342865
ISIC_4160979,0.001573354
ISIC_4161439,0.0010716617
ISIC_4163501,0.0008853972
ISIC_4163699,0.00022217631
ISIC_4166454,0.011826634
ISIC_4167596,0.031033903
ISIC_4171132,0.0055804253
ISIC_4173173,0.013451636
ISIC_4174959,0.018603832
ISIC_4175478,0.0034600794
ISIC_4175959,0.0065018237
ISIC_4177866,0.007073015
ISIC_4179187,0.013650656
ISIC_4179495,0.0054484606
ISIC_4181203,0.066806614
ISIC_4181217,0.034858078
ISIC_4181903,0.05335945
ISIC_4182106,0.0005007386
ISIC_4182656,0.13641754
ISIC_4184263,0.00076314807
ISIC_4185069,0.012122065
ISIC_4185567,0.070650935
ISIC_4186549,0.010406017
ISIC_4186771,0.008767456
ISIC_4186863,0.0021252036
ISIC_4187088,0.036173463
ISIC_4187200,0.012982488
ISIC_4187880,0.20175683
ISIC_4188214,0.010744959
ISIC_4188332,0.048579633
ISIC_4190089,0.0006983578
ISIC_4190306,0.0008868277
ISIC_4191055,0.007867545
ISIC_4192552,0.013222337
ISIC_4192645,0.0010927916
ISIC_4194430,0.13501441
ISIC_4194768,0.08942318
ISIC_4195092,0.12936285
ISIC_4195928,0.004322827
ISIC_4197980,0.04037732
ISIC_4198680,0.013860494
ISIC_4198983,0.03616765
ISIC_4199184,0.004646182
ISIC_4199799,0.0012032688
ISIC_4201584,0.009489566
ISIC_4203773,0.0095152855
ISIC_4204053,0.01737088
ISIC_4204071,0.0038341284
ISIC_4205090,0.0024453104
ISIC_4205309,0.030318588
ISIC_4206108,0.0029651523
ISIC_4206434,0.033804983
ISIC_4206778,0.013852835
ISIC_4209184,0.0007174015
ISIC_4209765,0.024532944
ISIC_4210286,0.00064972043
ISIC_4210607,0.0022614598
ISIC_4210823,0.0048383474
ISIC_4211013,0.0058660507
ISIC_4211964,0.016084373
ISIC_4214570,0.010080487
ISIC_4216580,0.026614845
ISIC_4216757,0.00088089705
ISIC_4218911,0.03370285
ISIC_4219443,0.2910682
ISIC_4220347,0.0048095286
ISIC_4222477,0.008307427
ISIC_4223005,0.15111342
ISIC_4223719,0.0019911826
ISIC_4225544,0.23401132
ISIC_4226784,0.0004492998
ISIC_4226938,0.00065612793
ISIC_4230391,0.0055746436
ISIC_4233105,0.15269297
ISIC_4233329,0.011247098
ISIC_4235180,0.37772536
ISIC_4235197,0.01700887
ISIC_4236192,0.008011311
ISIC_4236332,0.014260203
ISIC_4240414,0.001052767
ISIC_4241007,0.08649117
ISIC_4242171,0.0014694333
ISIC_4242517,0.088650405
ISIC_4244166,0.0024366379
ISIC_4246274,0.0056987107
ISIC_4247203,0.0010856092
ISIC_4247406,0.001039058
ISIC_4247641,0.038882136
ISIC_4248295,0.063317925
ISIC_4248354,0.012444109
ISIC_4248688,0.010019839
ISIC_4249430,0.0029892325
ISIC_4251600,0.07033104
ISIC_4252331,0.014189512
ISIC_4253256,0.050508946
ISIC_4253534,0.0014291108
ISIC_4255739,0.018309802
ISIC_4256374,0.01029107
ISIC_4257030,0.0025779903
ISIC_4257276,0.0016486347
ISIC_4257931,0.008201182
ISIC_4258047,0.049496472
ISIC_4258344,0.009215534
ISIC_4258959,0.12319589
ISIC_4259013,0.036676884
ISIC_4261613,0.050056517
ISIC_4262550,0.010255784
ISIC_4263498,0.013799906
ISIC_4265022,0.008796275
ISIC_4266201,0.02405554
ISIC_4266229,0.0016901195
ISIC_4267507,0.006542206
ISIC_4267994,0.08121228
ISIC_4270186,0.16547915
ISIC_4271057,0.0010341108
ISIC_4271124,0.004438281
ISIC_4271848,0.008499324
ISIC_4273322,0.00029104948
ISIC_4274756,0.0019446313
ISIC_4278988,0.053811133
ISIC_4279681,0.033335
ISIC_4280241,0.02550885
ISIC_4280258,0.0052993596
ISIC_4281444,0.002925396
ISIC_4281475,0.038651705
ISIC_4282399,0.13599005
ISIC_4285809,0.0019052625
ISIC_4286823,0.094964206
ISIC_4286970,0.050444424
ISIC_4288417,0.0028993487
ISIC_4288887,0.0003798902
ISIC_4289007,0.002436787
ISIC_4290148,0.007235229
ISIC_4290649,0.0014124811
ISIC_4290765,0.005369425
ISIC_4291126,0.026418924
ISIC_4291256,0.015256256
ISIC_4293728,0.011746615
ISIC_4294619,0.0026738942
ISIC_4296526,0.029751062
ISIC_4296557,0.019702286
ISIC_4296605,0.020217538
ISIC_4298340,0.0043724477
ISIC_4298748,0.0022926927
ISIC_4299653,0.001209557
ISIC_4300625,0.024984568
ISIC_4300846,0.042684853
ISIC_4301916,0.022000402
ISIC_4302347,0.00061944127
